Solver,Regularizer,C,L1 Ratio,CV scores,Mean CV Accuracy,Std Dev CV Accuracy
newton-cg,l2,1.5,,"[0.77548387 0.76645161 0.7716129  0.75741935 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514296,0.006222771546274413
newton-cg,l2,2,,"[0.77290323 0.76516129 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.77290323 0.77002584 0.77390181]",0.7693605067933651,0.005999488259386421
newton-cg,,,,"[0.76258065 0.75741935 0.76516129 0.74967742 0.76903226 0.76129032
 0.75612903 0.76903226 0.76098191 0.77390181]",0.7625206301575393,0.006760291547222236
lbfgs,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
lbfgs,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
lbfgs,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77677419 0.76774194
 0.76774194 0.77032258 0.76873385 0.76873385]",0.7696177377677753,0.003341116022363014
lbfgs,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
lbfgs,l2,1,,"[0.77290323 0.76645161 0.7716129  0.75741935 0.77677419 0.76516129
 0.76774194 0.77290323 0.77131783 0.77131783]",0.7693603400850213,0.005139123918204459
lbfgs,l2,1.5,,"[0.77419355 0.76516129 0.7716129  0.76       0.77935484 0.76387097
 0.76516129 0.7716129  0.77131783 0.77390181]",0.7696187380178378,0.005569561988009863
lbfgs,l2,2,,"[0.7716129  0.76774194 0.77419355 0.75612903 0.77548387 0.76516129
 0.76258065 0.7716129  0.77002584 0.77260982]",0.7687151787946986,0.005649144269399741
lbfgs,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
lbfgs,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
lbfgs,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77677419 0.76774194
 0.76774194 0.77032258 0.76873385 0.76873385]",0.7696177377677753,0.003341116022363014
lbfgs,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
lbfgs,l2,1,,"[0.77290323 0.76645161 0.7716129  0.75741935 0.77677419 0.76516129
 0.76774194 0.77290323 0.77131783 0.77131783]",0.7693603400850213,0.005139123918204459
lbfgs,l2,1.5,,"[0.77419355 0.76516129 0.7716129  0.76       0.77935484 0.76387097
 0.76516129 0.7716129  0.77131783 0.77390181]",0.7696187380178378,0.005569561988009863
lbfgs,l2,2,,"[0.7716129  0.76774194 0.77419355 0.75612903 0.77548387 0.76516129
 0.76258065 0.7716129  0.77002584 0.77260982]",0.7687151787946986,0.005649144269399741
lbfgs,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
lbfgs,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
lbfgs,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77677419 0.76774194
 0.76774194 0.77032258 0.76873385 0.76873385]",0.7696177377677753,0.003341116022363014
lbfgs,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
lbfgs,l2,1,,"[0.77290323 0.76645161 0.7716129  0.75741935 0.77677419 0.76516129
 0.76774194 0.77290323 0.77131783 0.77131783]",0.7693603400850213,0.005139123918204459
lbfgs,l2,1.5,,"[0.77419355 0.76516129 0.7716129  0.76       0.77935484 0.76387097
 0.76516129 0.7716129  0.77131783 0.77390181]",0.7696187380178378,0.005569561988009863
lbfgs,l2,2,,"[0.7716129  0.76774194 0.77419355 0.75612903 0.77548387 0.76516129
 0.76258065 0.7716129  0.77002584 0.77260982]",0.7687151787946986,0.005649144269399741
lbfgs,,,,"[0.76645161 0.75741935 0.76516129 0.74967742 0.76774194 0.76129032
 0.75870968 0.76774194 0.75839793 0.7751938 ]",0.7627785279653245,0.0067889511436990905
liblinear,l1,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,0.5,,"[0.76903226 0.76903226 0.77032258 0.76516129 0.7716129  0.76903226
 0.76774194 0.76774194 0.76873385 0.77002584]",0.768843710927732,0.0016540758602212454
liblinear,l1,0.1,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,1,,"[0.76903226 0.76645161 0.7716129  0.76       0.77548387 0.76645161
 0.76645161 0.76645161 0.77002584 0.77002584]",0.7681987163457531,0.0038926871615097866
liblinear,l1,1.5,,"[0.7716129  0.76645161 0.77032258 0.76       0.77677419 0.76387097
 0.76387097 0.76774194 0.76873385 0.76744186]",0.7676820871884639,0.004425327195408602
liblinear,l1,2,,"[0.7716129  0.76645161 0.7716129  0.75612903 0.77677419 0.76516129
 0.76516129 0.7716129  0.76873385 0.76873385]",0.7681983829290656,0.005256073807866172
liblinear,l1,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,0.5,,"[0.76903226 0.76903226 0.77032258 0.76516129 0.7716129  0.76903226
 0.76774194 0.76774194 0.76873385 0.77002584]",0.768843710927732,0.0016540758602212454
liblinear,l1,0.1,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,1,,"[0.76903226 0.76645161 0.7716129  0.76       0.77548387 0.76645161
 0.76645161 0.76645161 0.77002584 0.77002584]",0.7681987163457531,0.0038926871615097866
liblinear,l1,1.5,,"[0.7716129  0.76645161 0.77032258 0.76       0.77677419 0.76387097
 0.76387097 0.76774194 0.76873385 0.76744186]",0.7676820871884639,0.004425327195408602
liblinear,l1,2,,"[0.7716129  0.76645161 0.7716129  0.75612903 0.77677419 0.76516129
 0.76516129 0.7716129  0.76873385 0.76873385]",0.7681983829290656,0.005256073807866172
liblinear,l1,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,0.5,,"[0.76903226 0.76903226 0.77032258 0.76516129 0.7716129  0.76903226
 0.76774194 0.76774194 0.76873385 0.77002584]",0.768843710927732,0.0016540758602212454
liblinear,l1,0.1,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l1,1,,"[0.76903226 0.76645161 0.7716129  0.76       0.77548387 0.76645161
 0.76645161 0.76645161 0.77002584 0.77002584]",0.7681987163457531,0.0038926871615097866
liblinear,l1,1.5,,"[0.7716129  0.76645161 0.77032258 0.76       0.77677419 0.76387097
 0.76387097 0.76774194 0.76873385 0.76744186]",0.7676820871884639,0.004425327195408602
liblinear,l1,2,,"[0.7716129  0.76645161 0.7716129  0.75612903 0.77677419 0.76516129
 0.76516129 0.7716129  0.76873385 0.76873385]",0.7681983829290656,0.005256073807866172
liblinear,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77677419 0.76774194
 0.76903226 0.77032258 0.76873385 0.76744186]",0.7696175710594316,0.0033527287308134216
liblinear,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
liblinear,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
liblinear,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
liblinear,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
liblinear,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77677419 0.76774194
 0.76903226 0.77032258 0.76873385 0.76744186]",0.7696175710594316,0.0033527287308134216
liblinear,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
liblinear,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
liblinear,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
liblinear,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
liblinear,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
liblinear,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77677419 0.76774194
 0.76903226 0.77032258 0.76873385 0.76744186]",0.7696175710594316,0.0033527287308134216
liblinear,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
liblinear,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
liblinear,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
liblinear,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
sag,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
sag,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
sag,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
sag,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
sag,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
sag,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
sag,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
sag,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
sag,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
sag,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
sag,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
sag,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
sag,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
sag,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
sag,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
sag,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
sag,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
sag,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
sag,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
sag,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
sag,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
sag,,,,"[0.76258065 0.75741935 0.76516129 0.74967742 0.77032258 0.76
 0.75612903 0.76903226 0.76098191 0.77390181]",0.7625206301575393,0.006930544503169733
saga,l1,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,0.5,,"[0.76903226 0.76903226 0.77032258 0.76516129 0.7716129  0.76903226
 0.76774194 0.76903226 0.76873385 0.77002584]",0.7689727431857964,0.0016129109452027628
saga,l1,0.1,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,1,,"[0.76903226 0.76645161 0.7716129  0.76       0.77548387 0.76645161
 0.76645161 0.76645161 0.77002584 0.77002584]",0.7681987163457531,0.0038926871615097866
saga,l1,1.5,,"[0.7716129  0.76774194 0.77032258 0.76       0.77677419 0.76387097
 0.76387097 0.76774194 0.76873385 0.76744186]",0.7678111194465282,0.0044063389506465425
saga,l1,2,,"[0.7716129  0.76645161 0.7716129  0.75612903 0.77677419 0.76516129
 0.76516129 0.7716129  0.76873385 0.76873385]",0.7681983829290656,0.005256073807866172
saga,l1,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,0.5,,"[0.76903226 0.76903226 0.77032258 0.76516129 0.7716129  0.76903226
 0.76774194 0.76903226 0.76873385 0.77002584]",0.7689727431857964,0.0016129109452027628
saga,l1,0.1,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,1,,"[0.76903226 0.76645161 0.7716129  0.76       0.77548387 0.76645161
 0.76645161 0.76645161 0.77002584 0.77002584]",0.7681987163457531,0.0038926871615097866
saga,l1,1.5,,"[0.7716129  0.76645161 0.77032258 0.76       0.77677419 0.76387097
 0.76387097 0.76774194 0.76873385 0.76744186]",0.7676820871884639,0.004425327195408602
saga,l1,2,,"[0.7716129  0.76645161 0.7716129  0.75612903 0.77677419 0.76516129
 0.76516129 0.7716129  0.76873385 0.76873385]",0.7681983829290656,0.005256073807866172
saga,l1,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,0.5,,"[0.76903226 0.76903226 0.77032258 0.76516129 0.7716129  0.76903226
 0.76774194 0.76903226 0.76873385 0.77002584]",0.7689727431857964,0.0016129109452027628
saga,l1,0.1,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l1,1,,"[0.76903226 0.76645161 0.7716129  0.76       0.77548387 0.76645161
 0.76645161 0.76645161 0.77002584 0.77002584]",0.7681987163457531,0.0038926871615097866
saga,l1,1.5,,"[0.7716129  0.76774194 0.77032258 0.76       0.77548387 0.76387097
 0.76387097 0.76774194 0.76873385 0.76744186]",0.7676820871884639,0.00415362678624972
saga,l1,2,,"[0.7716129  0.76645161 0.7716129  0.75612903 0.77677419 0.76516129
 0.76516129 0.7716129  0.76873385 0.76873385]",0.7681983829290656,0.005256073807866172
saga,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
saga,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
saga,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
saga,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
saga,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
saga,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
saga,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
saga,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76387097
 0.76645161 0.7716129  0.77131783 0.77131783]",0.7688442110527633,0.00530545032417922
saga,l2,1.5,,"[0.77548387 0.76516129 0.7716129  0.75870968 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514295,0.006060112778040956
saga,l2,2,,"[0.77290323 0.76774194 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.7716129  0.77002584 0.77390181]",0.7694895390514295,0.005807588882725279
saga,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
saga,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
saga,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
